Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
771	771	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
772	772	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
773	773	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
774	774	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
775	775	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
776	776	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
777	777	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
778	778	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
779	779	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
780	780	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
781	781	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
782	782	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
783	783	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
784	784	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
785	785	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
786	786	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
787	787	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
788	788	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
789	789	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
790	790	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
791	791	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
792	792	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
793	793	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
794	794	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
795	795	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
796	796	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
797	797	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
798	798	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
799	799	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
800	800	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
801	801	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
802	802	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
803	803	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
804	804	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
805	805	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
806	806	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
807	807	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
808	808	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
809	809	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
810	810	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
811	811	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
812	812	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
813	813	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
814	814	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
815	815	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
816	816	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
817	817	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
818	818	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
819	819	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
820	820	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
821	821	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
822	822	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
823	823	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
824	824	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
825	825	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
826	826	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
827	827	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
828	828	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
829	829	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
830	830	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
831	831	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
832	832	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
833	833	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
834	834	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
835	835	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
836	836	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
837	837	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
838	838	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
839	839	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
840	840	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
841	841	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
842	842	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
843	843	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
844	844	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
845	845	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
846	846	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
847	847	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
848	848	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
849	849	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
850	850	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
851	851	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
852	852	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
853	853	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
854	854	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
855	855	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
856	856	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
857	857	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
858	858	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
859	859	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
860	860	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
861	861	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
862	862	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
863	863	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
864	864	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
865	865	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
866	866	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
867	867	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
868	868	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
869	869	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
870	870	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
871	871	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
872	872	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
873	873	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
874	874	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
875	875	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
876	876	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
877	877	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
878	878	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
879	879	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
880	880	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
881	881	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
882	882	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
883	883	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
884	884	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
885	885	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
886	886	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
887	887	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
888	888	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
889	889	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
890	890	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
891	891	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
892	892	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
893	893	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
894	894	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
895	895	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
896	896	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
897	897	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
898	898	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
899	899	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
900	900	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
901	901	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
902	902	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
903	903	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
904	904	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
905	905	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
906	906	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
907	907	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
908	908	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
909	909	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
910	910	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
911	911	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
912	912	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
913	913	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
914	914	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
915	915	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
916	916	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
917	917	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
918	918	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
919	919	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
920	920	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
921	921	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
922	922	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
923	923	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
924	924	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
925	925	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
926	926	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
927	927	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
928	928	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
929	929	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
930	930	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
931	931	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
932	932	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
933	933	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
934	934	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
935	935	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
936	936	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
937	937	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
938	938	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
939	939	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
940	940	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
941	941	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
942	942	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
943	943	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
944	944	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
945	945	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
946	946	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
947	947	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
948	948	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
949	949	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
950	950	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
951	951	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
952	952	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
953	953	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
954	954	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
955	955	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
956	956	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
957	957	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
958	958	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
959	959	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
960	960	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
961	961	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
962	962	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
963	963	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
964	964	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
965	965	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
966	966	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
967	967	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
968	968	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
969	969	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
970	970	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
971	971	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
972	972	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
973	973	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
974	974	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
975	975	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
976	976	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
977	977	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
978	978	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
979	979	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
980	980	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
981	981	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
982	982	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
983	983	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
984	984	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
985	985	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
986	986	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
987	987	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
988	988	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
989	989	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
990	990	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
991	991	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
992	992	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
993	993	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
994	994	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
995	995	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
996	996	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
997	997	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
998	998	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
999	999	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1000	1000	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1001	1001	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1002	1002	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1003	1003	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1004	1004	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1005	1005	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1006	1006	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1007	1007	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1008	1008	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1009	1009	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1010	1010	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1011	1011	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1012	1012	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1013	1013	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1014	1014	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1015	1015	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1016	1016	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1017	1017	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1018	1018	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1019	1019	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1020	1020	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1021	1021	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1022	1022	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
1023	1023	0	0	1	0	0	0	0	0	0	0	0	1	00	0	4	
