Sample in Buffer	Sample in Window	/NAV/CONTROL/STATE<0>	/NAV/CONTROL/STATE<1>	/NAV/CONTROL/STATE<2>	/NAV/CONTROL/DIR_STATE<0>	/NAV/CONTROL/DIR_STATE<1>	/NAV/CONTROL/DIR_STATE<2>	/NAV/CONTROL/DIR_STATE<3>	/NAV/CONTROL/DIR_STATE<4>	/NAV/CONTROL/PWM_STATE<2>	/NAV/CONTROL/PWM_STATE<3>	/NAV/CONTROL/PWM_STATE<4>	/NAV/CONTROL/NEXT_FLAG	/NAV/CONTROL/DIR_STATE	/NAV/CONTROL/PWM_STATE	/NAV/CONTROL/STATE
771	771	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
772	772	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
773	773	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
774	774	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
775	775	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
776	776	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
777	777	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
778	778	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
779	779	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
780	780	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
781	781	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
782	782	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
783	783	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
784	784	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
785	785	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
786	786	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
787	787	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
788	788	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
789	789	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
790	790	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
791	791	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
792	792	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
793	793	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
794	794	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
795	795	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
796	796	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
797	797	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
798	798	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
799	799	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
800	800	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
801	801	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
802	802	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
803	803	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
804	804	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
805	805	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
806	806	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
807	807	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
808	808	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
809	809	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
810	810	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
811	811	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
812	812	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
813	813	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
814	814	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
815	815	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
816	816	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
817	817	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
818	818	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
819	819	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
820	820	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
821	821	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
822	822	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
823	823	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
824	824	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
825	825	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
826	826	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
827	827	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
828	828	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
829	829	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
830	830	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
831	831	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
832	832	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
833	833	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
834	834	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
835	835	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
836	836	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
837	837	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
838	838	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
839	839	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
840	840	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
841	841	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
842	842	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
843	843	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
844	844	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
845	845	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
846	846	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
847	847	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
848	848	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
849	849	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
850	850	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
851	851	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
852	852	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
853	853	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
854	854	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
855	855	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
856	856	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
857	857	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
858	858	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
859	859	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
860	860	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
861	861	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
862	862	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
863	863	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
864	864	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
865	865	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
866	866	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
867	867	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
868	868	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
869	869	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
870	870	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
871	871	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
872	872	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
873	873	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
874	874	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
875	875	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
876	876	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
877	877	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
878	878	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
879	879	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
880	880	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
881	881	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
882	882	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
883	883	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
884	884	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
885	885	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
886	886	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
887	887	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
888	888	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
889	889	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
890	890	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
891	891	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
892	892	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
893	893	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
894	894	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
895	895	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
896	896	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
897	897	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
898	898	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
899	899	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
900	900	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
901	901	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
902	902	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
903	903	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
904	904	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
905	905	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
906	906	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
907	907	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
908	908	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
909	909	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
910	910	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
911	911	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
912	912	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
913	913	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
914	914	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
915	915	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
916	916	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
917	917	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
918	918	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
919	919	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
920	920	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
921	921	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
922	922	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
923	923	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
924	924	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
925	925	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
926	926	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
927	927	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
928	928	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
929	929	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
930	930	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
931	931	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
932	932	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
933	933	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
934	934	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
935	935	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
936	936	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
937	937	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
938	938	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
939	939	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
940	940	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
941	941	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
942	942	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
943	943	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
944	944	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
945	945	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
946	946	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
947	947	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
948	948	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
949	949	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
950	950	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
951	951	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
952	952	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
953	953	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
954	954	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
955	955	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
956	956	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
957	957	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
958	958	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
959	959	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
960	960	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
961	961	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
962	962	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
963	963	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
964	964	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
965	965	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
966	966	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
967	967	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
968	968	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
969	969	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
970	970	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
971	971	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
972	972	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
973	973	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
974	974	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
975	975	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
976	976	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
977	977	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
978	978	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
979	979	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
980	980	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
981	981	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
982	982	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
983	983	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
984	984	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
985	985	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
986	986	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
987	987	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
988	988	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
989	989	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
990	990	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
991	991	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
992	992	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
993	993	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
994	994	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
995	995	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
996	996	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
997	997	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
998	998	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
999	999	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1000	1000	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1001	1001	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1002	1002	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1003	1003	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1004	1004	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1005	1005	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1006	1006	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1007	1007	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1008	1008	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1009	1009	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1010	1010	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1011	1011	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1012	1012	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1013	1013	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1014	1014	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1015	1015	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1016	1016	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1017	1017	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1018	1018	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1019	1019	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1020	1020	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1021	1021	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1022	1022	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
1023	1023	0	1	1	0	0	0	1	1	0	0	0	0	18	0	6	
